label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
1,1,True,2.3730732500388973e-29,1.0,4.974827654073881e-27,1.2937068775658377e-29,1.2296187559910493e-13,5.941940754367031e-30,1.3476948697475601e-18,4.971433029626123e-19,4.967949813425693e-17,6.144853591634449e-26
2,2,True,3.6907176312541455e-29,2.5318146178624973e-22,1.0,6.510495476064193e-10,1.3631780294621465e-29,5.821337420320236e-26,5.193440652191309e-22,3.952210174552822e-23,3.319146037661022e-14,2.989825744820879e-22
5,5,True,4.0142639646384426e-14,2.3884463839668608e-29,3.0884149404553085e-11,8.563115261495113e-05,3.48832161073398e-12,0.9969633221626282,2.136401678395211e-13,3.694615282126463e-22,0.002949449932202697,1.5059308680065442e-06
9,8,False,6.208479589986382e-06,2.6201653668621316e-23,7.727881112806756e-10,0.003148863324895501,8.794523031813996e-23,0.00892881490290165,2.1263122255254824e-18,1.3345234639583481e-11,0.987916111946106,3.14725052659795e-13
1,1,True,1.68085813230308e-26,1.0,1.033637975451669e-23,1.763820057533132e-30,2.040339841524741e-10,8.64366326652295e-29,4.6032035164688106e-15,9.685848635222832e-19,1.0539777329978545e-13,5.0943980902247895e-26
9,9,True,5.73945091706665e-23,1.3429700579114582e-22,1.9380204210029574e-29,3.90134323693737e-21,5.904597991102101e-12,2.939058743184613e-17,1.9010413200467106e-31,3.4733318898361176e-05,7.505751120455428e-13,0.9999653100967407
7,7,True,2.821793828169989e-22,1.1195695158385767e-25,1.993568763778449e-22,7.455132351373888e-24,1.5391607207248809e-28,3.752280529706851e-32,4.750286551275424e-37,1.0,1.1783251067286722e-28,5.2892548848971763e-20
5,5,True,8.695190444996115e-06,1.2168153984415397e-10,6.91925153334509e-27,3.866404953476591e-21,2.884846007911168e-12,0.9999912977218628,3.73638836884127e-12,3.2134255256721644e-09,1.5747984513647673e-11,6.216630265036202e-14
4,4,True,3.299609194608461e-18,1.4237564575562516e-21,9.655460051397184e-32,1.773452604848643e-32,0.9999998807907104,5.576653376511827e-24,2.8013236586174894e-19,5.266680980220428e-10,1.9249416649417053e-15,1.206076234439024e-07
0,0,True,1.0,5.005884112591837e-24,6.081767259378856e-20,1.6428073339747366e-30,1.5409278020239725e-11,4.6807223527774306e-24,2.1984367451488573e-11,6.442225767601395e-13,5.33811598304448e-16,7.074384433882189e-18
8,8,True,1.3069938406176793e-17,1.2485099598541217e-22,4.236777215952531e-13,4.009149385552292e-25,1.506960419275964e-16,1.4967618117187772e-17,7.050792070299814e-23,1.6151302256563282e-23,1.0,7.913234703721962e-19
9,9,True,1.7701662523695378e-19,3.5430921416290595e-22,3.7696101817054516e-33,2.946208126535489e-26,0.0027064925525337458,3.2612610440571592e-22,2.8290925964570347e-21,2.024095465458231e-06,6.03064232764425e-20,0.9972915053367615
9,7,False,3.24786418760717e-19,7.45504524219729e-21,1.4964226930184645e-24,2.8355346491792357e-23,2.760053711464401e-21,2.3310875090249453e-22,5.683444656564711e-32,0.9999867677688599,2.975326216414671e-14,1.328123744315235e-05
1,1,True,3.144098990731945e-29,1.0,1.3970250541581867e-26,7.073608726129645e-31,2.8004192298425323e-09,2.671138702321253e-32,3.0067383300314565e-17,2.978976928417337e-14,2.9030887942477444e-18,3.5783445558131843e-19
0,0,True,0.9999995231628418,5.470802377816215e-28,1.271809805906965e-13,1.8778500662905807e-28,2.4972569768278834e-19,1.1791127102478427e-11,4.95913070608367e-07,1.0534239192657485e-18,2.9255440595415683e-18,1.8072039721257127e-23
5,5,True,1.1521445486572558e-14,1.675478564533166e-21,1.4326539059053501e-28,6.685382802906759e-11,2.1182780803452834e-21,1.0,2.127973663022235e-20,3.378007106397488e-21,3.4560560386838815e-14,2.985389491172441e-09
2,2,True,8.776756779823152e-24,1.2257102575979981e-25,1.0,3.163218664781198e-08,4.868370509439006e-31,6.93014347039976e-19,1.0758482501049262e-21,1.9405372804210624e-28,5.883515341587042e-10,1.8900186694582026e-27
3,3,True,7.731112972482743e-24,5.250439399509372e-26,7.8696579919324e-08,0.9999998807907104,1.3123094036305243e-32,2.3055286846318523e-11,1.3173617396618116e-22,2.8970560447201947e-28,1.219184531109363e-09,3.2109930601280487e-22
7,7,True,3.979488732219875e-22,9.301143249468941e-29,3.78710143562877e-21,9.68642633687017e-22,1.311038260227844e-25,3.347204647441033e-31,6.422964843768439e-35,1.0,1.8672603867136862e-25,2.7636059673347146e-12
8,0,False,1.0,6.579121519958616e-27,5.074100895582998e-15,4.410433141133219e-18,3.4325794991274287e-20,7.008024497897388e-15,9.032625314375764e-09,2.000289611304152e-20,1.4178665352915232e-08,1.7261043397560905e-13
9,9,True,9.993140109990104e-28,4.2803854619112634e-23,1.971780481536065e-26,5.858804059837031e-18,1.6846032489976903e-13,4.003506519153371e-17,1.6202873072412312e-31,4.897662620351184e-06,2.545448931929456e-13,0.9999951124191284
4,4,True,1.0713090024613216e-24,8.196086462243426e-15,1.6544852590930936e-31,8.291548502880675e-33,1.0,1.4837284656050883e-22,1.249864574130083e-20,7.153141358794547e-16,5.496618785127971e-13,2.766210817687736e-16
0,0,True,1.0,2.314013465186601e-19,2.461519269187747e-17,4.22802760897033e-35,7.65519678896931e-12,8.318387573122672e-24,1.6509720768775014e-14,7.085354438579605e-13,1.1529486566852487e-11,1.9647214457608373e-22
6,6,True,2.6993603305124666e-16,3.1265279925983156e-15,5.304118033677696e-08,3.3691460401084193e-25,1.7407842944905383e-09,1.6578319715587513e-18,1.0,1.068960067426925e-27,8.806605222844155e-09,1.7131598079857388e-19
3,3,True,8.81799665301107e-25,1.6991116325881628e-30,8.848822505428892e-19,1.0,2.1060782759445466e-37,1.6720201612141494e-11,7.975871012060359e-28,4.186068305449953e-24,4.9254847621859364e-20,2.8953898623951954e-19
9,9,True,3.889711877854492e-16,2.056335751768416e-24,2.7547741865419084e-09,5.351105158979408e-08,9.179423714200663e-12,6.091614202375414e-23,1.0439574575405385e-18,0.0025619282387197018,3.4092506920845034e-14,0.9974379539489746
5,3,False,3.083265326972833e-20,1.6484892034688712e-29,2.4396105727480903e-14,0.9999998807907104,1.1934384148630877e-36,6.692498288884963e-08,1.911555852528587e-32,5.129622528846978e-16,7.819651467956459e-16,4.514492078777632e-13
2,2,True,6.870211856876032e-18,2.6406769179120176e-22,1.0,8.859394907633086e-19,1.0618166267896827e-32,4.0194275488796694e-31,9.035873826697789e-22,4.633855731967798e-24,9.151621233076789e-17,3.0965866308606608e-34
1,1,True,4.361764983982587e-24,1.0,2.393733705647029e-26,1.884436498435978e-30,9.472228563484417e-21,1.3032638511176162e-26,2.7627147450326354e-20,2.458579303854611e-19,2.1777547089891902e-21,6.676459560091902e-27
3,8,False,3.3672801671964054e-15,2.0334011898129643e-17,1.5200194525277766e-07,0.00010876716987695545,2.6563351823552533e-19,4.050247008439978e-13,1.0161274599518322e-11,1.52565708930505e-24,0.9998910427093506,6.472029401120849e-13
1,1,True,3.2025432006390093e-28,1.0,4.3054364203490874e-27,5.968696580954177e-32,4.021333301616227e-14,2.1354391518994903e-27,3.102113468247486e-23,3.92683195125201e-21,7.24999901383026e-18,1.7966550565990577e-29
3,3,True,3.2581772921153417e-22,7.192776804553555e-20,1.3794212083348412e-13,0.9638317823410034,2.1730207671084008e-32,0.03616815805435181,1.8484038106226904e-23,5.168648205444278e-25,1.3171051804761191e-08,6.167178342827644e-21
6,0,False,0.9998496770858765,2.3662669814694588e-18,1.0670123667399175e-17,1.7555434999862804e-27,1.2529865566796021e-17,9.897566997096874e-06,0.00013994840264786035,8.692004719609827e-26,4.1827621544143767e-07,4.766247496677872e-24
5,5,True,1.305612003577343e-22,5.773443702612006e-26,2.018213419643697e-19,0.015817604959011078,1.8061583841715714e-32,0.9841824173927307,2.0728367208162792e-29,2.0162348100808187e-20,1.582590395537986e-13,4.396041256710115e-12
7,7,True,1.7126866974299657e-22,3.872595964153024e-20,2.0515589227443343e-10,4.704898038006278e-13,1.4795516679929965e-22,2.4283385338560813e-22,3.943202030566855e-39,1.0,5.743574561269116e-14,2.0686909130152031e-10
4,4,True,1.9283473716534307e-26,1.5624077032150296e-10,1.4521098861299682e-26,5.7498779549003025e-31,0.9999992847442627,5.7453506247364156e-27,3.0553894340464717e-25,7.439836053890758e-07,1.9171288447944685e-15,1.916179278508949e-14
2,2,True,8.431766409510336e-25,2.831384491399913e-26,1.0,1.4047235054846785e-14,1.8882175830955866e-34,1.8559166131189267e-28,1.113455079614112e-22,3.9959397864348497e-26,6.066364768632206e-18,7.778506608939219e-31
2,2,True,2.4036980698504025e-14,2.3190683907464095e-25,0.9999078512191772,9.219421190209687e-05,2.2056897020302707e-33,6.398860636846961e-16,3.922426958431237e-14,3.316502208785352e-27,6.17539999466619e-18,4.5513838372231594e-27
6,6,True,0.00016575436166021973,1.0556431414516517e-18,1.3975303996866664e-24,1.1297028085187736e-29,6.623268600236543e-11,3.847521390454028e-23,0.9998341798782349,1.4849018824432403e-13,7.477956755760073e-18,8.507384682443541e-18
3,3,True,9.258643133665526e-33,3.9230059636842e-17,1.1124968134212931e-12,0.9999997615814209,2.3286064586476301e-26,1.4642449977321829e-15,1.3373612791632222e-38,1.7963594700631802e-07,2.94437943358235e-16,4.850072787832005e-09
2,2,True,2.1382068525128283e-23,5.210195611512258e-19,1.0,5.36700128783707e-11,7.752722890795461e-19,1.5283480539915226e-21,1.1903307506333505e-10,1.52081130280911e-28,2.6936506358765655e-09,5.8226316452428644e-24
6,6,True,8.68066808213698e-15,2.9575126773615763e-19,4.04302324041525e-13,5.1398108689139374e-30,1.0084186957692864e-10,5.810098775383347e-23,1.0,9.460755060952018e-34,1.1853464043642958e-10,8.542906002588771e-27
5,5,True,4.94144276278613e-13,6.571493007745395e-28,9.777277425316201e-20,5.188723193950463e-16,4.86281210183442e-27,1.0,3.0601123997528123e-27,7.64346768601343e-23,3.3354438655486263e-10,1.7672041702947737e-19
4,4,True,1.2091627599604603e-26,4.3591510956453305e-10,4.7962909884754685e-33,2.53873724876469e-31,1.0,7.026007007290857e-24,3.436657512472012e-18,3.705412170672273e-13,4.9353853670707054e-17,2.3864410447771434e-10
8,8,True,8.266168274233352e-15,2.431858061346698e-17,6.00504075718572e-14,5.322922774449957e-25,4.262988680813988e-22,2.8089748207896635e-19,8.800137045642979e-21,4.7914824667826e-25,1.0,2.7508830175073075e-28
9,9,True,6.537245399250572e-29,9.884026930251366e-11,3.012378765341559e-25,3.8376912687487593e-19,0.023040922358632088,1.4452649912129952e-20,6.327171303004119e-24,3.397778982616728e-06,2.2717386305437515e-10,0.9769557118415833
7,7,True,1.9607508563893702e-24,4.4127923537473634e-09,1.6733496366327927e-08,7.886939101808821e-08,1.7217521193016731e-15,2.014123693218696e-29,8.397370530409849e-29,0.9999998807907104,2.885907997491645e-14,2.869234572155932e-10
1,1,True,1.8597783133060107e-29,1.0,1.013642549210032e-14,2.608430253103402e-21,3.810302496697754e-13,3.249376886074441e-22,1.2793302426615183e-25,5.100981105389613e-22,3.5922978480762424e-10,7.022217911147854e-27
3,3,True,1.2600309893849487e-22,6.693424417537422e-17,2.5595386432542e-07,0.9999997615814209,9.707436226830657e-29,2.813097850026965e-15,5.1337860431985904e-18,4.6339516317234485e-28,4.602221720579648e-14,2.7089259114451024e-28
0,0,True,1.0,2.382870214924752e-29,4.2593263510919306e-17,1.427491845655522e-30,1.1717255525557104e-23,8.040617747000076e-17,1.874663906775058e-15,7.654292750899235e-23,1.8467315177073118e-10,3.858279398465103e-27
3,3,True,2.4606742214739628e-17,6.889612167917238e-24,1.0386384460825404e-11,1.0,3.338096858436144e-33,1.847147296230034e-10,1.1823402418423804e-30,1.0366857925488832e-13,2.2584424564861538e-13,5.518596202723758e-20
8,8,True,7.081378816664596e-10,1.9956364549857327e-24,4.213306204034657e-15,2.1284467650961755e-18,7.550175890956726e-25,8.68893065136822e-12,3.177388090436613e-22,2.9269638647526225e-25,1.0,4.188945754487837e-23
3,2,False,9.674135092532879e-29,1.1364890861855939e-18,0.999904990196228,9.504940680926666e-05,2.1501379262722514e-26,1.323065437761823e-19,1.4646440837641082e-28,2.5231663072365802e-15,4.652649408871915e-17,6.546031886472505e-26
1,1,True,4.409211977617985e-30,1.0,1.417943457508231e-25,2.324073713190037e-25,4.638058563251939e-19,2.835391860502047e-28,1.119529182366569e-21,2.5540174866931772e-23,2.1197465373159856e-16,1.5132549263019563e-26
9,9,True,5.619556168487951e-25,1.6674308418382355e-12,2.249798387850635e-16,4.526854469651842e-19,0.23174764215946198,6.573067372428832e-23,1.2259866787132229e-14,1.404222071954564e-08,3.253904168332156e-08,0.7682523131370544
3,3,True,1.7379361322854672e-25,3.472145810681803e-16,0.0012624196242541075,0.998737633228302,5.954836731139814e-34,3.2229561291378765e-15,2.043738300491917e-18,3.4372842089456753e-26,1.1488961773045356e-14,6.130109352372751e-23
4,4,True,8.238334262043318e-18,7.116436152340258e-22,2.264204116632971e-30,1.1528732844718573e-32,0.9999854564666748,1.811077752486891e-23,4.1778819618643217e-19,1.1010685739165638e-05,2.1734231179348323e-22,3.5664400002133334e-06
4,4,True,3.4755412769982286e-08,2.96775916287708e-14,5.176199005324211e-20,5.0803655434556945e-40,1.0,5.178725472100169e-28,1.53325085960887e-09,6.687358999890591e-15,2.3498423259299406e-13,3.100853771735125e-19
6,6,True,1.7606279457895065e-14,1.0321556374714229e-17,3.4199853777942824e-13,2.3543160559540126e-31,1.2526880106529195e-16,1.2702116577096247e-26,1.0,7.988596901763546e-36,4.992897646874741e-16,2.196792289779981e-31
4,4,True,7.799213206684252e-13,3.868420421105873e-26,5.619293502458416e-26,5.4089607071166304e-30,1.0,1.0869946906126308e-21,8.463183459231158e-18,3.038349660755557e-08,7.147928400399789e-17,1.3263904731497522e-11
2,2,True,2.439083000268532e-27,1.074206882996651e-23,1.0,1.702666587645682e-16,1.729465606240873e-32,4.233190647385742e-28,1.0330280218888648e-21,4.417887329052478e-28,9.66913090145283e-18,5.96103153494077e-31
1,1,True,5.4367978043470045e-25,1.0,8.52047487379833e-21,9.789282230936038e-30,1.6544750324528484e-13,4.178331815619307e-31,6.858069490684631e-16,1.479557347791514e-22,3.031501482134158e-12,1.0615156741163878e-27
8,8,True,3.0846238896486966e-09,4.88736898834988e-16,1.258248496713299e-12,8.727013941013203e-31,1.2752054762892127e-14,1.3975897580619052e-19,1.3313786705049235e-11,7.418074049290063e-19,1.0,6.659549220783783e-18
2,2,True,4.448025802306905e-26,6.425356638914181e-23,1.0,2.5995081162231894e-15,1.9295073968747544e-30,1.8702507078418932e-29,1.6501060462744208e-22,2.0482069356298276e-30,6.520936745740925e-17,3.003700160101088e-32
5,5,True,4.618435966461056e-25,5.9673922125213885e-22,1.2658699567586615e-18,5.367647645471152e-06,2.278534005726792e-25,0.999967098236084,2.650887916274496e-27,5.99613420577524e-25,2.7523625249159522e-05,5.182976393040698e-15
4,4,True,2.6494518919457122e-17,8.201359288662198e-18,7.957737494605916e-33,4.2121361938250035e-36,1.0,3.217031470868849e-26,1.239669815418437e-20,5.701827454629438e-09,4.242408253498052e-19,6.121164686234692e-11
8,8,True,6.478452026545348e-23,1.8224454834125936e-07,6.570438277620752e-16,1.8198227647037157e-11,0.0015256364131346345,1.505951960356633e-11,6.5202819755789805e-22,0.0003654773172456771,0.9918255805969238,0.006283184513449669
8,4,False,3.2079395915592624e-18,5.962112314267243e-12,1.6806784815578676e-26,2.3581295383032214e-29,1.0,9.251864234425837e-26,1.8865223680366184e-15,5.19490515803688e-15,3.6376212372152272e-12,6.090177644106383e-18
4,4,True,1.0300414071234726e-21,5.803875260300623e-15,7.704108241697692e-34,1.928933747148249e-37,1.0,7.98870850875326e-31,6.993108458627296e-19,1.698455693579723e-13,6.3456381171213415e-21,1.7074293639108423e-14
0,0,True,1.0,1.660089982303577e-27,2.5202181147650718e-18,5.7029847580991076e-30,6.592085610794877e-19,7.304464721263814e-18,2.838942346536238e-20,5.637992676887915e-12,8.349717401864853e-13,5.584103747698887e-17
0,0,True,1.0,2.4166966165222065e-28,7.800356797227666e-21,3.001971830757074e-31,1.0932009772649493e-25,2.7836543362708054e-17,4.126890154509549e-19,9.475626143226993e-21,1.2738350955651678e-13,4.3502612842467337e-26
2,2,True,1.1908353924403273e-23,1.4322035412825656e-15,0.9929860234260559,4.48654560614159e-07,2.069281748083998e-25,4.693446783863643e-18,1.5927678743941616e-21,8.048845003633507e-23,0.007013438735157251,7.93807075718522e-22
3,3,True,2.5542293057069904e-25,9.350472164604588e-32,5.403461062509473e-20,1.0,3.2275479747081494e-37,2.7648228151377907e-09,2.3271408259599515e-27,8.72035638054347e-24,6.931239884569208e-23,3.0928428506199755e-20
2,2,True,0.00010636951628839597,2.645148340052298e-19,0.9998936653137207,1.6265541802340522e-08,9.219849469099689e-32,2.790584386833106e-12,2.789330573711236e-18,3.2972364187495464e-16,7.889794373383552e-10,3.254444123745329e-27
7,7,True,1.9677103845104563e-24,2.891410840921067e-21,1.3952529819191205e-22,2.1644593737224667e-14,6.1247837208471674e-21,5.0228180708892855e-20,1.7375609494230324e-36,0.9675589203834534,2.9917461195037853e-14,0.03244106099009514
7,3,False,2.1853131043894914e-34,3.4938793340078047e-19,8.911143849731074e-13,1.0,6.298642025107285e-26,1.605608258593364e-16,3.3738910287606675e-33,1.11552534499585e-15,1.083926209151289e-14,1.3068246484948531e-09
0,0,True,0.9999899864196777,1.0966603326310577e-26,2.9683952339252827e-23,9.350236562573631e-17,2.4317106681012987e-19,9.699478141556028e-06,1.0317641923121568e-12,2.632159521454014e-07,2.544598570142719e-15,7.201254703659288e-09
8,8,True,2.959716817976961e-16,6.645282629963928e-19,2.1535888095058908e-07,9.90520914654191e-21,1.2671004913174107e-17,4.7663844137573515e-15,2.111970494322879e-11,1.624922942682096e-33,0.9999997615814209,3.959446341402227e-26
7,7,True,1.6752451096285205e-25,4.085201258729272e-16,1.8159386739418176e-24,8.066471571469196e-28,4.854532886788832e-10,7.244749771511907e-32,9.405963491324985e-31,1.0,6.303880375744917e-19,4.2964533933568627e-16
4,4,True,4.8768096184824295e-31,3.219515587185248e-16,1.48174288477648e-30,1.282709065267002e-29,1.0,3.840655791322999e-28,7.997488423209627e-24,9.829697472651944e-11,3.02188555688004e-22,4.1931724759081135e-09
4,4,True,2.0699428004262497e-28,1.022042754777018e-18,2.043958326950272e-25,3.09018351293035e-31,1.0,3.2415284764264033e-29,1.2971330670643441e-19,1.1140017676430335e-17,3.331923250807089e-20,4.3269126319656783e-17
7,7,True,6.025977799895882e-26,3.6108804612058645e-21,4.770923415167504e-19,9.409980950470394e-24,9.609740781037594e-19,2.663547947550818e-32,2.186854706685466e-35,1.0,2.4757672898028503e-17,1.2220819842201358e-11
9,9,True,4.607596604511346e-29,3.439343057728242e-19,1.305064364504025e-26,8.114846288192625e-17,3.4926335956697585e-07,3.1870474908280105e-16,1.3037493684269465e-28,6.862061613377435e-11,1.3133665162368136e-12,0.9999996423721313
