label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
0,0,True,0.8850548267364502,5.6094520139993165e-09,2.603316520688459e-11,0.10858254879713058,1.2003409605252507e-13,0.001774505595676601,1.5235674482028116e-06,9.74475551629439e-06,0.004576787818223238,1.392243689224415e-07
8,8,True,4.532165387340775e-13,8.053367759035482e-20,7.938157796161249e-05,1.61222542374162e-05,5.981024738705566e-23,8.984796977529186e-07,2.2940211438991445e-22,2.945311355917468e-11,0.9999035596847534,2.5105101331135415e-10
8,0,False,0.41866904497146606,1.8639938481612717e-09,0.0003910668892785907,2.8585899869426612e-08,1.6982730499659482e-10,0.24610406160354614,0.06213634833693504,2.6622728910297155e-05,0.27267149090766907,1.3532753655454144e-06
1,1,True,2.1087898518146184e-18,0.9999991655349731,6.599579910337994e-11,1.1517114728576416e-07,1.8814981921099795e-14,6.941525529395229e-16,8.201141872509995e-16,2.5822077223854045e-13,7.037750719973701e-07,2.3450475936104276e-11
5,4,False,4.656773797580554e-16,3.05228356424405e-14,9.814834212013915e-22,1.4513398155060532e-15,0.9753838181495667,0.023824643343687057,3.3224743278958048e-18,2.9010253754790938e-08,7.980876034707762e-06,0.0007835145224817097
0,8,False,4.024182999273762e-05,1.5129476176652806e-13,2.733039128344217e-09,1.711073736032631e-07,5.124099061726284e-12,2.846264806066756e-07,1.981388664251682e-11,0.00010277033288730308,0.9911133646965027,0.008743115700781345
3,3,True,7.044343508780948e-19,4.323972752659326e-15,1.6220282061940594e-11,0.9999793767929077,1.0462571359657096e-20,1.8024336895905435e-05,3.5507575977084007e-22,2.948383705326288e-19,2.6760549189930316e-06,6.391167976793621e-13
0,0,True,0.9968442916870117,1.6975562089526623e-19,2.873762900280734e-14,5.102250659156456e-16,1.9663000006083952e-21,9.555375157788148e-09,0.0029766473453491926,1.7678612618938705e-19,0.0001790645910659805,1.318426214683365e-20
3,3,True,2.1724608778583843e-09,2.964161305730323e-13,2.058809968730202e-06,0.9293398261070251,7.924505553091876e-06,0.002692661015316844,1.4265753292205807e-13,1.0847686304771287e-08,0.0018775677308440208,0.06607995927333832
1,1,True,6.350011187987621e-16,0.9999997615814209,2.331822072671602e-13,9.749106124441135e-15,2.0906064694074106e-13,6.802501812709638e-13,1.767485626174431e-13,1.1910405557050575e-15,2.0337917305823794e-07,7.432079684478992e-15
4,4,True,1.145647161953404e-25,7.272322964201841e-18,4.7220048636397913e-17,3.8659790948055165e-22,0.9999998807907104,8.92819668905795e-19,3.349155398542705e-14,2.274215303695322e-17,1.051477149694105e-18,1.1864631943581117e-07
0,0,True,1.0,1.5088618223209107e-27,2.32409958858819e-18,1.5131794598721824e-19,2.7679778124349317e-28,6.686666550456211e-16,1.4533294272894848e-12,1.980524136347122e-14,1.4790147188567526e-12,1.5902093360970819e-18
3,2,False,1.5071688687903274e-16,3.017163775764775e-12,0.9998559951782227,7.497431397496257e-06,4.1484351721627435e-21,2.481621852457039e-10,6.495807447493007e-09,9.960752391226644e-32,0.00013649034372065216,1.1427917185849013e-21
7,7,True,8.91558094712197e-12,4.967034075709087e-11,2.0271532775950618e-05,2.2518431889127777e-13,5.282054578034862e-16,3.084581915198658e-16,5.452266293847557e-22,0.9999785423278809,1.0720964382926468e-07,1.0663927696441533e-06
2,0,False,0.9972018003463745,0.00018789124442264438,0.0005883582634851336,2.5942387127386723e-10,4.606442993975585e-15,9.938873861284683e-14,1.0414009210535369e-08,0.0006389699992723763,0.0013830396346747875,2.2233571320834367e-12
7,4,False,2.488664114196071e-13,4.960345467708294e-10,4.7834313553815857e-20,3.822489887298279e-23,0.9992353916168213,5.905202000132392e-14,0.0007643584976904094,2.394281750639493e-07,2.872955233189703e-16,2.9761733078004227e-09
1,1,True,2.051304726080616e-08,0.9437709450721741,0.041901253163814545,1.748466971207563e-08,8.439743045055015e-13,7.661946632708805e-10,3.283106408957792e-08,1.2120649444113951e-06,0.014324966818094254,1.5480592310268548e-06
8,5,False,2.588386038837598e-08,7.677703091346633e-12,3.4013925009901413e-10,8.326347597176209e-06,7.347656458588075e-22,0.574098527431488,6.423073184436134e-10,9.179195469402245e-20,0.4258931279182434,1.0442309854895945e-17
0,0,True,0.9704048037528992,4.7994794309625874e-14,3.382874069757236e-08,2.079335637006352e-08,6.537034802356345e-12,7.352271609306626e-07,4.622286553512822e-07,1.6143945686053485e-05,0.029577799141407013,7.938356083592168e-10
7,7,True,6.1900761602505e-22,4.427348244961937e-12,2.1319021548116268e-10,1.0818609896823261e-11,1.469004899945503e-07,3.908510698784005e-18,8.72414275511635e-23,0.9999986886978149,2.2523556438458665e-14,1.1968597846134799e-06
0,0,True,0.9998631477355957,5.02790002138798e-22,4.0814462920479855e-10,8.649857718978637e-09,1.5224093660438304e-34,4.369814579630038e-11,8.308277246656679e-16,2.558024280584716e-17,0.000136857051984407,3.292941798985031e-21
4,4,True,3.9568111809580174e-16,2.7503489263835945e-07,2.2517987908338144e-12,2.0199260761743186e-14,0.9999697208404541,5.761413075138291e-15,2.7497061919068422e-11,2.995851718878839e-05,1.112631901623853e-14,5.144486614483412e-09
3,3,True,3.0808580686603193e-10,2.4535879994402876e-09,0.21273887157440186,0.77690589427948,1.1721164331342474e-23,6.372601433213276e-07,8.563324271904094e-09,1.142933029952535e-19,0.010354620404541492,6.703778774932147e-19
1,1,True,2.2538928392385436e-15,0.9999909400939941,3.42378431161805e-10,4.941687614667956e-10,1.9973957210428495e-10,9.52868599995993e-12,8.601310412341672e-16,8.31211099949769e-09,7.13673944119364e-06,1.92475704352546e-06
9,9,True,0.011404303833842278,1.1227835067934011e-12,0.007841461338102818,4.795067815033249e-11,6.830969141446985e-06,3.954964427066443e-07,5.382186373026343e-06,6.950637907721102e-05,0.0006768903112970293,0.9799953103065491
8,2,False,6.5292311487996635e-12,2.2651570762819223e-19,0.99826979637146,0.0010316367261111736,3.598614461974847e-10,1.5742150935693644e-05,3.5424854716303855e-10,2.2128138522616333e-17,0.0006721316021867096,1.0717692020989489e-05
7,7,True,1.0374839855763988e-14,4.409499998684198e-17,2.0873763171047285e-19,6.314724557033929e-25,8.00284016833075e-09,2.6708516931956117e-21,1.4725989950731768e-23,0.9766985774040222,4.978529744627822e-15,0.02330140583217144
7,7,True,9.672720269741268e-16,9.300505108894228e-14,2.388640396588926e-10,3.4039096411322967e-14,8.033203297035845e-16,3.329202844411684e-21,1.1607293805841195e-21,1.0,7.99657886294599e-15,3.189770392264535e-10
1,4,False,4.152784055048144e-23,0.05097934231162071,2.5209419618477114e-06,0.001473939511924982,0.9421232342720032,0.0004078374186065048,3.1096422659082634e-10,9.95137505114662e-16,0.005012461915612221,6.303508826022153e-07
4,4,True,7.93122985638934e-21,2.951792456296065e-13,2.3525999179226922e-15,1.915070058089441e-08,0.6796494722366333,3.760746767511591e-05,2.065889535551597e-17,8.506237645633519e-05,5.3282525058762076e-09,0.32022786140441895
9,9,True,4.776209357775659e-20,2.2707135327997765e-20,6.632667141277565e-16,2.427357631302335e-13,5.942750794929452e-05,2.1415344497732747e-10,1.3517823284203735e-22,5.294690241797184e-10,6.231093974129465e-10,0.9999405145645142
9,9,True,4.484161448727735e-21,1.3034409107604006e-09,2.627598185149689e-14,1.3204847371800499e-12,0.00042412534821778536,2.9033676504641726e-12,8.694353970660127e-18,5.810176162412972e-07,1.0517718465052894e-06,0.9995742440223694
3,3,True,7.613287129957122e-24,2.62641335546307e-13,2.8914765692888977e-08,1.0,2.7378165457996123e-29,2.1847458737955794e-12,1.3896970457091806e-16,5.809935930236851e-33,3.599615925969045e-14,4.891896882763722e-33
2,8,False,4.808807716472074e-06,7.022901140837923e-13,0.052888620644807816,6.453748752332121e-18,2.966985490183846e-25,2.7180357235214413e-14,2.0179387674734706e-11,6.875841562781204e-10,0.9471065402030945,1.6661949597818193e-11
1,1,True,6.966937808214614e-18,1.0,1.394492310981824e-16,8.873613505433801e-16,5.441211717305272e-12,5.286194071061486e-18,1.7926198322828636e-17,5.0910159643535735e-08,2.1808800598765998e-10,1.1745741268498477e-08
7,7,True,1.316560211543719e-20,8.722777708469742e-12,2.1553069658869495e-12,5.142595114193682e-07,0.000438644434325397,1.360856566323676e-10,3.861492356899207e-19,0.9948260188102722,1.0808113085070126e-11,0.004734767135232687
9,9,True,3.498919061136755e-20,2.7804551842324836e-20,6.878636982926567e-12,2.4816080121080873e-19,1.5168672007348505e-07,1.950343198684933e-18,4.6097457218478976e-20,5.7391449814758744e-08,5.402905987189621e-12,0.9999998807907104
0,0,True,1.0,3.5047012474889564e-21,1.5826827695630818e-12,2.8710287619526653e-11,2.0459624276145844e-33,1.1984259071229353e-12,1.674418389314633e-13,6.581576442671104e-21,8.074585444717286e-09,1.491264043624994e-22
2,2,True,4.331972332921482e-20,1.8519842377208063e-19,0.9999991655349731,1.0331699940024919e-08,1.894389380892526e-29,6.093953466845825e-13,1.3278404630557882e-21,8.795357182570011e-30,8.024228463909822e-07,1.3563814506066844e-22
0,0,True,0.9999996423721313,3.9108284247311e-24,1.0913085901620434e-07,3.701797549049424e-11,9.83289728696816e-34,1.7101048355172566e-10,1.6910144040593877e-07,5.758557986471767e-21,1.1080438611088539e-07,2.78453668492287e-23
3,3,True,7.667805973499142e-11,1.3742482979887014e-18,8.476056770519158e-13,0.9830545783042908,1.2168270643779912e-29,0.01694541983306408,7.385024801973353e-14,8.594336892230808e-22,3.071202669957529e-08,4.951449160257514e-24
3,5,False,2.6787461002630505e-14,8.224246919607842e-15,7.65835177790421e-17,0.2720823884010315,5.776015584832085e-19,0.7171944379806519,1.9384936364441607e-12,1.3715804257789686e-24,0.010723212733864784,2.1635843635416624e-17
7,7,True,8.361341207184137e-23,5.574419778831607e-17,1.9490779225404564e-19,5.83512593208464e-17,1.5094221418661463e-17,8.661315979358376e-23,6.874843344390912e-28,1.0,1.2006048894403447e-18,4.9492011183760454e-11
6,4,False,4.890926732582309e-33,6.497610986589723e-20,6.161861791936948e-29,2.103527051781699e-35,1.0,3.4040571025801345e-30,1.0670392928118129e-23,2.0767734320442655e-12,4.1577300640109763e-29,1.0131884914388323e-10
9,9,True,1.142834543760853e-19,1.9955641756052919e-26,1.4856276504810837e-18,7.749753355079687e-28,7.40788027542294e-06,5.006200051157186e-18,3.866226986456373e-22,0.001449658302590251,8.460670755845463e-15,0.9985430240631104
2,2,True,0.019585877656936646,2.864568120469063e-13,0.7201635837554932,2.1255174269957378e-12,6.6704628613575415e-25,2.787046038833091e-13,5.733145208575152e-11,5.712376127675611e-10,0.2602505385875702,5.672940144984401e-14
3,3,True,1.0043687886582275e-12,4.0093817155195666e-11,1.441648189715039e-11,0.9999974966049194,4.363448041569288e-18,1.7199866988448775e-06,1.6161469731934552e-11,1.7640975197964022e-16,8.050974429352209e-07,2.2453493472951815e-17
3,3,True,6.409370719263804e-19,1.951980650683957e-14,2.9047813043803217e-08,0.999963641166687,3.500811357870858e-33,8.354810441570104e-14,4.8096477205363337e-29,2.8956792221288113e-21,3.638354974100366e-05,5.048264537600375e-20
7,7,True,5.560851800735789e-13,2.0011567869460123e-07,1.9124705275440393e-19,1.2276898379725494e-22,6.352971104206517e-05,5.36748690012136e-18,1.0541159857155053e-15,0.9998040795326233,1.3301464096837634e-10,0.00013217162631917745
7,7,True,1.505679202533903e-15,2.423015530439443e-06,9.262021372080653e-09,0.00217360514216125,2.640904881445749e-07,2.8448082431409283e-11,1.4828836400991585e-16,0.9962604641914368,7.877070551387533e-09,0.0015632138820365071
0,0,True,1.0,2.8466454986494794e-25,1.2243637527442619e-11,2.6081464765681517e-10,6.9731834571270845e-40,1.1791335269295544e-11,6.333073578361145e-14,2.4297346887142743e-17,3.667865655643254e-08,7.026160983078794e-26
0,6,False,0.134115532040596,5.04710648274731e-11,1.1659381726758511e-07,1.2078370943257835e-20,3.8490934883839145e-08,1.9886496893661842e-09,0.8653078079223633,0.0005631198873743415,1.3381602911977097e-05,2.5630306765833666e-09
7,7,True,2.232005269653476e-17,5.660578608512878e-06,2.744294104875327e-16,2.2405723991100225e-15,7.989880285164119e-11,9.432485119990658e-21,2.6197548120926184e-22,0.9972905516624451,2.2369335116873e-12,0.002703719539567828
5,5,True,2.4962156246790797e-15,5.0854525677969546e-24,5.378079037530187e-22,9.274249423985026e-11,1.2850050319123614e-23,1.0,6.919679247910052e-20,5.703235698344918e-26,8.903669801441083e-09,1.065872251988629e-22
2,3,False,2.3880550870103434e-08,3.552090457093862e-22,1.9385459903986657e-10,0.9998854398727417,2.5687712366591637e-23,4.027424438390881e-06,1.0823154252070593e-20,2.6202087374804783e-13,0.00011048907617805526,1.4072556453470497e-09
9,9,True,4.091471831643677e-20,1.3308971980041662e-10,3.345213661631874e-09,2.6016161881053934e-12,0.1836298108100891,1.3572062276931331e-14,8.521258651985648e-17,2.2130839170131367e-06,3.9263363393882145e-11,0.8163679838180542
8,8,True,0.002700363053008914,1.578320870151271e-20,1.777979946382402e-06,5.301831862425388e-09,1.1742441093247642e-25,1.353119751001941e-05,1.0249902055586846e-12,6.890733742584378e-20,0.9972842931747437,4.651113139921524e-14
7,7,True,3.603493725634621e-09,0.006061630789190531,6.343705942490896e-13,1.0561644332586221e-19,2.061797434171897e-11,1.181435117379899e-14,3.7707231115291506e-08,0.9939382076263428,8.218128044745754e-08,1.0314145093559546e-09
4,4,True,2.6483906522787583e-23,1.072571461442802e-13,3.1961981763543784e-18,1.0743128510680737e-15,0.9999991655349731,5.850072852808808e-07,4.4273704913558546e-18,2.3538295878394733e-12,5.453940454098159e-14,2.08766110176839e-07
4,4,True,3.2948042198086987e-26,3.2522890630604095e-12,1.1661470514786416e-16,2.16720152934613e-09,0.9961546063423157,2.8955514608242083e-07,8.339570312274269e-19,9.966379804771108e-11,1.1929855714409854e-10,0.003845102619379759
2,2,True,3.5376686080277957e-26,1.0273057889654599e-22,1.0,8.609087401301174e-12,0.0,2.1644586051598184e-24,6.501531564199283e-19,3.921229390386549e-38,8.002491338206282e-17,8.73094534584562e-38
6,6,True,1.3568926560960596e-14,9.486378166408732e-19,1.3518513489280625e-16,8.209706243815507e-13,2.166553075986024e-20,5.375876410695923e-10,1.0,7.837505163655704e-25,9.851164155250114e-12,1.0749339691510172e-20
6,6,True,8.700665603100788e-06,2.238611299461447e-17,2.7045350847743066e-08,4.295430500178554e-08,9.78699873621826e-20,8.455114652861084e-07,0.9999904632568359,1.928898528532827e-13,2.3085508615849903e-08,1.2356385344438909e-15
1,1,True,1.3292714895544728e-20,1.0,3.08586040555342e-16,1.731292124000784e-19,4.0134909284894604e-12,5.985585411937574e-19,9.606488513664189e-17,9.17632463071083e-12,1.5162377646829595e-13,9.511281736165889e-13
9,9,True,3.824741384674201e-21,8.791321078234493e-16,1.1262115545696005e-10,5.76837113316263e-16,4.192867719687854e-10,1.533125498627221e-17,1.677149681163899e-23,2.3514603621471036e-14,1.5488911913053016e-06,0.9999984502792358
6,6,True,8.328652073449227e-22,1.992527245420206e-07,1.308400943145216e-09,2.97136759641603e-10,0.015818487852811813,2.124532443303906e-07,0.9841810464859009,1.7089693627013334e-19,9.642866366510461e-11,6.816239239704203e-11
8,8,True,3.605053809727782e-13,2.7493486598473282e-08,4.6560768574011036e-09,1.4686293070553802e-05,1.501337303175948e-13,0.0005942417774349451,5.612045060843229e-05,1.3573400541838698e-19,0.9993348717689514,1.6038413652719186e-10
2,8,False,9.208870466181907e-08,5.482693268277217e-06,0.16051095724105835,2.0933151045898768e-11,1.6387950024787656e-12,1.3363011868924857e-12,5.5132023078774406e-12,3.144895345030818e-06,0.8394803404808044,2.2719567893680903e-10
9,9,True,4.850961924090114e-16,1.7844462574245767e-09,1.920521467552172e-12,1.3498744920070749e-05,0.00047300083679147065,0.0004806832585018128,3.865726234128855e-15,1.2029228457777208e-07,0.0011859936639666557,0.9978467226028442
0,0,True,0.999993085861206,7.957514348341618e-22,4.766941615746978e-12,5.486973653212601e-10,4.631633470347243e-31,2.478437732822414e-10,1.1960414382256469e-14,1.0163220108837289e-15,6.920974556123838e-06,1.2024987194527849e-18
8,8,True,5.576223163772376e-11,3.315087937494354e-08,4.608354531310255e-10,9.325174660235191e-11,1.2337061582414208e-21,1.942170424484857e-09,5.73533408265714e-13,3.065275764236939e-20,1.0,3.6645501387440056e-16
3,3,True,1.2938003533108366e-12,2.5925088464884283e-11,5.640609940932295e-12,0.8200950622558594,1.7611411101126886e-16,0.1751590222120285,0.004692780785262585,2.1643078818798503e-16,5.309453626978211e-05,4.889782238156167e-18
1,1,True,4.624730050176682e-21,0.9999994039535522,2.45076277793823e-16,1.5004913544308662e-13,1.4423654270956376e-08,6.863946790916555e-18,1.2007008837504315e-17,1.568162488752023e-08,1.77781739525186e-13,5.409020218394289e-07
1,1,True,1.2855700999207472e-20,0.9999994039535522,1.7383988979323216e-19,1.8119169633569907e-17,5.36842922546632e-12,6.4662255407950876e-21,8.754499617167353e-20,6.193068315951678e-07,9.298743957990296e-14,1.0732977701044533e-10
6,6,True,9.840492136425905e-12,1.3012979214485486e-19,8.436684129087269e-10,3.336482023996723e-08,7.853967476378898e-12,2.4855266929080244e-06,0.9999974966049194,1.1293986594109118e-17,6.6073222448892466e-09,3.34705592235085e-12
3,3,True,3.4414617965279615e-13,1.236673714584554e-15,5.792066417598107e-07,0.9993784427642822,1.888162956587407e-31,5.426852567325113e-06,8.456891464241403e-14,7.851216576910461e-31,0.000615497468970716,3.559453211466652e-24
5,5,True,1.7799249574235176e-10,7.636493298606925e-14,6.221367865322236e-11,2.2729478587280028e-05,7.762289337977213e-17,0.9872380495071411,1.0274750885178041e-13,1.0262015914222662e-14,0.01273922435939312,8.736487011259952e-13
1,1,True,4.073495355163567e-21,0.9999977350234985,4.7875423008543065e-18,1.7543143951347334e-15,8.787653937858408e-10,1.3406560797226167e-19,6.593906959106142e-19,2.3087154659151565e-06,1.399931277672184e-12,4.352665072815398e-08
1,1,True,3.748617224765606e-25,1.0,1.8166598846404718e-16,4.2013112010619996e-14,2.7049812389989825e-10,9.190970256174967e-19,7.673151190498197e-15,1.26698605915147e-15,1.8328378433561145e-15,2.8224271877985707e-12
