idx,label,pred,correct,logits_0,logits_1,logits_2,logits_3,logits_4,logits_5,logits_6,logits_7,logits_8,logits_9
536,2,2,True,6.061991149111968e-26,2.504850710530193e-13,1.0,4.680968764323282e-18,1.6065475696462656e-36,3.5199239891397035e-35,1.2486956261567745e-22,2.7484080747271626e-20,8.546064966205622e-20,5.348782317665267e-29
537,1,1,True,2.113284353554793e-14,0.999692440032959,8.126916384298968e-08,1.02850982396617e-13,5.0434438086065504e-15,3.4758649205949604e-15,4.846464484072055e-13,8.420070196635265e-12,0.0003075395070482,2.465003201557181e-10
538,8,8,True,4.6386350760485584e-08,4.043806356435199e-08,1.545604710884163e-08,4.53958454160741e-10,7.713734497764841e-17,0.0001522063539596,1.9319689890853062e-14,2.782642116727629e-09,0.9998477697372437,1.0881643676408093e-11
539,2,2,True,7.708111371407256e-10,2.530931344468553e-18,1.0,1.5321605095763855e-09,5.1192155669012e-19,9.095774535037433e-14,3.120869673800541e-10,9.409409490175429e-16,1.042881558888098e-09,7.335650316353526e-12
540,5,5,True,1.3807850927794017e-18,2.9207212266009305e-21,2.1828661619959548e-15,1.2700149909505851e-06,9.723267184207434e-19,0.9999456405639648,2.477862372858325e-17,8.490377394261673e-24,5.308432446327061e-05,4.903054515874468e-22
541,4,4,True,1.4231151704382921e-22,1.5417956286136424e-14,4.216373177987767e-17,1.8047688329797648e-20,1.0,6.036842575309065e-13,8.196664004710194e-19,3.368668885506132e-11,7.77917172952586e-13,4.7255234392196144e-08
542,8,8,True,9.730202059667926e-19,5.8024273386081424e-08,0.000818112748675,1.0587815495455288e-06,6.697565835267483e-10,1.489916712671402e-06,6.693063237394757e-16,1.6586134504424608e-19,0.9991788268089294,5.023223366151797e-07
543,8,4,False,4.1330489665344037e-20,5.218455953581724e-06,0.0062824287451803,1.1303624702918568e-10,0.9884138703346252,1.9757299637469805e-13,4.924931990002435e-12,0.0001098301945603,1.3195273822930176e-05,0.0051754838787019
544,4,4,True,8.879118253857588e-20,5.245260337183311e-10,6.062602850467988e-16,2.96285957490907e-16,0.9862334728240968,5.130506696565673e-12,2.8027098379618384e-15,0.0137624433264136,5.2337071444275365e-14,4.088735749974148e-06
545,0,0,True,0.992814004421234,5.173705365970093e-18,1.4973799977724408e-11,1.343150701771378e-09,7.554664667279614e-22,7.714129424130078e-07,4.50793916084713e-11,4.88761586758812e-10,0.007185170892626,3.819208838073962e-12
546,0,0,True,1.0,3.384589841220867e-26,1.23263609381345e-17,3.720329217084392e-15,8.176631123076846e-30,1.0763323893725647e-14,2.888320347325425e-14,1.6403713113118481e-15,3.060823594580597e-09,1.0071992184046042e-19
547,2,2,True,5.294625415180887e-13,1.7964383236188097e-12,0.9873665571212769,8.156457624863833e-05,1.930025011129939e-36,1.1162821361709874e-10,4.256808330589258e-18,1.884525186304944e-36,0.0125518981367349,4.433972214465514e-31
548,3,3,True,1.027274477763972e-16,1.8951959684758442e-13,4.183902646559545e-08,0.9999741315841676,1.7024528441753986e-17,1.796787910279818e-05,5.3853883624351535e-16,3.303634297373435e-23,7.881788405939005e-06,2.144973507825824e-15
549,2,2,True,0.2411459386348724,4.303144506962641e-18,0.7587983012199402,2.347697773075197e-06,6.0721867509522655e-31,1.0387148938553487e-14,3.3441409634949604e-14,1.3527986508776735e-09,5.3379775636130944e-05,2.3412524292865628e-15
550,7,9,False,9.068154315286774e-15,4.9717617175981665e-12,8.17733436520029e-10,0.1316881775856018,0.2243982702493667,0.0218948032706975,1.3565124230060374e-13,0.1889324188232422,2.074838903354248e-06,0.4330842792987823
551,7,1,False,5.091364395676538e-19,0.9995611310005188,0.0001522896054666,0.000286435970338,3.6243563705795615e-09,7.59487904424678e-13,1.0154905388803924e-10,1.0923027890172301e-13,5.626604959729775e-08,1.3066374648929011e-09
552,0,3,False,0.000278932013316,1.3520350117257607e-10,6.927603521944548e-07,0.999213695526123,8.315536573124532e-14,1.0847694511539885e-06,6.684128250888932e-11,3.82464422727935e-05,0.0004616324440576,5.7608071983850095e-06
553,8,6,False,3.009974988506703e-16,1.305923316703803e-15,1.2126609938434283e-08,1.1591901483837264e-12,5.2387142140936765e-19,1.6062590475485194e-06,0.9858453273773192,4.713968724605391e-28,0.0141530092805624,2.329790440258753e-24
554,7,7,True,1.2089961844152786e-11,3.0784062801103573e-06,3.762481645686045e-11,2.63213473239432e-09,0.4440620839595794,2.1885018242073784e-09,0.000729574880097,0.555205225944519,3.2606980227001265e-08,1.075144639983705e-09
555,4,7,False,1.9096363216859066e-13,1.0180051246422297e-12,2.525574109231353e-18,7.752115789572134e-12,0.0140401972457766,1.7694091747344487e-09,1.0752758004741596e-14,0.8502137064933777,1.2933316743957146e-11,0.1357461065053939
556,4,4,True,1.48778848946242e-27,1.0791546129901293e-18,6.71345184983076e-16,1.8482979454892098e-23,1.0,1.1600634027711101e-17,1.6407961248046755e-16,1.1714488953933025e-15,1.161817654326988e-16,2.4910876916806053e-08
557,7,7,True,1.2511740716086004e-15,4.6492196204006575e-10,3.1924221599588515e-10,2.207091938544181e-06,3.5270378740022454e-13,2.841029481440681e-14,2.0992521184629968e-21,0.9999498128890992,5.954680091235787e-07,4.736157279694453e-05
558,9,9,True,3.955656852998139e-21,5.9163807186735e-10,1.8645285868065386e-18,2.0337665579406302e-11,4.4760356104234233e-05,9.93733226132068e-14,1.1133463304051618e-21,3.8340381536272616e-08,8.06587630020061e-10,0.9999551773071288
559,6,6,True,0.0004653105861507,9.311948185198454e-14,1.9201676360047768e-10,6.120356507229322e-22,3.5570693339735194e-16,2.2284879322527778e-17,0.9995131492614746,2.162037526431959e-05,1.5960611998711016e-10,2.0915430845591665e-13
560,9,9,True,2.1486225274169563e-18,9.855949389958596e-11,6.796124128955265e-14,1.8507955855829453e-13,0.0003282044490333,1.1896557072788028e-09,2.3527015089368035e-16,1.7289980860368814e-06,8.780049029155634e-06,0.9996612071990968
561,0,0,True,0.999998927116394,6.709734053270391e-23,1.658533532733486e-09,6.760966186902806e-08,3.48707769887097e-38,3.7846943357067175e-09,2.005047386802184e-12,1.764693195716559e-15,9.403682383890556e-07,6.776891044309303e-25
562,9,9,True,1.0080287536488094e-14,1.5190138304642907e-14,4.828636622489224e-12,6.30028823640143e-16,5.526704853764386e-07,8.70344776270397e-16,3.145568570710328e-19,7.538010891039448e-07,1.9422820969339227e-06,0.999996781349182
563,8,8,True,4.8608606029176835e-09,1.637754466548777e-14,5.252122625698519e-10,3.058187019178149e-07,7.16140147637335e-22,2.157138851544005e-06,2.0513285080986376e-12,3.724396359020367e-22,0.9999974966049194,4.6915494763839096e-14
564,0,0,True,0.9998179078102112,1.4449983974673154e-14,2.888079532470389e-11,2.93916252447346e-10,4.8391852673722204e-20,8.520802813327677e-11,3.513956681189256e-09,3.150708209886943e-07,0.0001818036689655,1.9807993023590598e-09
565,4,9,False,7.58754495203355e-18,4.4820710287478676e-15,1.3955872048276865e-13,1.77861455489918e-13,0.0040704472921788,3.1802716710105366e-11,4.971631759768289e-18,2.4812449187297525e-13,2.0734310965053737e-05,0.9959088563919068
566,6,5,False,0.000268220086582,0.0666166543960571,1.0929760918543253e-07,4.918849754176335e-07,1.9714729404540776e-08,0.4819816946983337,0.0478108897805213,1.0111653674744689e-13,0.4033218920230865,7.907953458730077e-11
567,0,0,True,0.9984561204910278,1.812312024817546e-17,1.1017816975607277e-13,3.975578546921987e-12,4.004531892240693e-18,1.8090072773091486e-09,8.41122917843995e-12,4.5109271873400303e-10,0.0015437814872711,7.668641899272188e-08
568,6,6,True,9.820086400160085e-18,1.1046027211377466e-18,3.510156149492044e-16,2.2363367182130488e-17,3.009152307756682e-14,1.8090418757183565e-13,1.0,2.948843474161561e-23,1.740611642450305e-13,8.749805677383846e-18
569,3,4,False,3.713255371119239e-23,1.0006988293564945e-11,7.06070701905758e-10,2.152150901935101e-09,0.9999966621398926,3.9970721177340336e-10,3.3422443266317714e-06,8.71520338887177e-17,8.389704209132987e-11,1.4194838360293002e-10
570,5,5,True,5.72726444048044e-09,7.737124585618593e-25,7.608926081942942e-17,2.0724673532868123e-08,8.722463532791904e-28,0.9995723366737366,1.8342049727309564e-18,1.0694207134331233e-19,0.0004276528197806,4.702066833027058e-18
571,4,4,True,1.320793284599523e-23,1.2328619968387382e-17,1.3447957975905017e-22,9.482773090499665e-24,0.9996416568756104,3.7875847514445714e-18,1.2977823779958041e-18,5.3413488909637146e-11,5.297338261864106e-18,0.0003583611105568
572,8,8,True,2.422933171643012e-14,2.4919006591517245e-06,1.413675565498096e-10,0.0060990825295448,3.1019402324528045e-11,0.0030069916974753,1.4745418774886332e-10,3.906402628992914e-18,0.9908912777900696,1.2523486248028348e-07
573,3,3,True,5.6204442696727705e-21,3.090220772347208e-15,2.229352702443066e-09,1.0,1.5465534187788268e-20,1.2784482673888764e-12,7.793982134489917e-16,3.935883830372277e-24,3.93794468672823e-15,6.693150303776471e-23
574,3,3,True,1.1170404487104716e-16,2.5708008990913203e-15,3.82450052711647e-05,0.9999616146087646,4.583036534883785e-37,2.2207433808540955e-11,2.965726270963887e-26,1.3230497768454818e-26,1.174081631916124e-07,7.360735535984887e-27
575,9,9,True,1.0389588018677063e-20,2.3669146070187663e-12,1.4659393490767947e-11,5.5048275271474274e-08,0.0019957283511757,4.218468802719144e-06,4.966635919740714e-16,1.576626063861872e-13,0.0002424313861411,0.9977577328681946
576,3,3,True,1.5473951913743728e-17,1.3749281390067897e-13,0.0006673921598121,0.999219298362732,1.2395032810844162e-16,9.8649543360807e-05,1.9436997389542438e-16,7.318702013259536e-24,1.4696194739372004e-05,1.803219059954322e-16
577,3,9,False,2.3012587522424147e-14,0.0170291364192962,8.776344234684429e-11,0.0059404312632977,3.996453961008229e-05,0.0004389512178022,3.3729963266893043e-14,0.0884998515248298,0.0623116195201873,0.8257400989532471
578,3,8,False,1.7900104509749326e-08,1.0822906573515679e-16,2.231897269666661e-06,3.870771706715459e-06,2.324079521178452e-23,3.2699434826533036e-10,2.64851196015332e-20,2.0533039176806427e-14,0.9999939203262328,8.352872213346352e-12
579,7,7,True,8.273446193074398e-16,2.561782600288276e-12,8.200557610358802e-14,3.120160343007993e-17,1.724435207961506e-07,1.588613704695467e-18,1.1905094982231624e-21,0.974039912223816,2.145713213228332e-13,0.0259600076824426
580,8,9,False,5.383277916319595e-13,3.0972884701441217e-07,6.935214392784358e-14,6.601740681899669e-11,1.5257219843078929e-07,6.550943965066838e-08,1.2205033394607672e-18,1.2564900089273578e-06,0.4182854294776916,0.5817129015922546
581,0,0,True,0.9999524354934692,4.118582142476814e-25,6.859203949716175e-06,4.011867713415995e-05,1.046512400919128e-35,7.638006199739422e-11,4.6239653772595086e-10,1.3722105799087074e-16,4.679531571127882e-07,2.4141645966554322e-23
582,8,2,False,1.5331044268297733e-13,7.09085290484523e-10,0.9999731779098512,6.49864114166121e-06,3.566617172891326e-23,1.3600408299563327e-10,2.72781878465564e-14,2.865894540456115e-20,2.021092768700328e-05,2.3227014548296283e-16
583,2,2,True,1.373557934059022e-09,1.9075954466214743e-14,0.5810903310775757,0.2807172834873199,7.911309182352303e-20,6.576393616342102e-07,4.84318351465636e-17,1.1314094626457828e-11,0.138191744685173,3.5600530856605417e-10
584,1,1,True,1.408802643629459e-20,0.9999997615814208,7.920611323937454e-13,1.3681126453946037e-08,2.56636269568844e-07,2.101159076914848e-14,6.027164986717459e-13,4.408166973807193e-12,1.3597326598002724e-09,7.998447237866912e-09
585,7,7,True,1.4221612874047641e-18,2.1924703830222825e-08,6.889644055263489e-07,4.671236411013524e-07,4.00694424472145e-13,2.151267644220748e-18,3.2657454543063056e-18,0.9999988079071044,1.4144538838800624e-11,2.728771342219716e-08
586,0,0,True,0.9999955892562866,1.3183723146576104e-21,3.712838413452713e-13,2.031890627973709e-11,1.3077464915817764e-24,1.4120604241441017e-08,4.304822596168378e-06,2.8593003341610252e-18,1.0418283125090968e-07,1.6465799112343749e-19
587,6,6,True,1.5071741597816324e-12,2.1785778393247986e-18,2.998367554241099e-09,3.118338440799562e-07,1.909076195738546e-13,0.0002528002660255,0.9997468590736388,1.1293846677800976e-21,2.7298012739152e-08,1.8859638556870226e-17
588,5,3,False,2.731884251261363e-06,8.480306843035301e-14,1.0129497240995988e-05,0.9789924025535583,1.7438040231354535e-05,0.0151132028549909,1.777664238034049e-06,2.3184061603842565e-07,0.0027917420957237,0.0030703661032021
589,4,4,True,8.631210145984157e-17,0.0001953076134668,1.987041819973001e-08,5.119618617932531e-10,0.9997881054878236,1.8223221331936656e-06,2.546101313782856e-06,1.1073520989057783e-09,1.1745487427106129e-05,4.0000421108743467e-07
590,3,3,True,3.619282336938395e-14,6.576038613872904e-21,0.0025782845914363,0.9973155856132508,2.6484528860086093e-26,6.59321085549891e-05,1.26049254367544e-10,3.5264738689172467e-35,4.017738319816999e-05,7.460294814909835e-23
591,8,3,False,2.23471866012126e-11,4.890993295703083e-06,0.1516837179660797,0.8482762575149536,2.342797840898829e-17,4.0454324334859855e-08,9.912656251387375e-10,4.509132778500577e-16,3.505180939100683e-05,1.3193146958416567e-16
592,0,0,True,0.999896764755249,3.2082503485327763e-22,1.5808711907643942e-17,2.7454495274414903e-11,3.597279409674514e-30,2.586484981748072e-08,1.6138716949745842e-14,2.6882409054973863e-16,0.00010317430133,3.836237447123409e-18
593,9,9,True,3.805079945654868e-15,3.184677227943797e-15,1.1454305984145624e-20,1.1138154607610516e-14,5.3746056494219374e-08,1.512691499838681e-10,2.2252246979507905e-21,7.571808509965194e-06,8.986400530375249e-07,0.9999914169311525
594,6,6,True,1.024685870008868e-12,2.752243487909485e-14,5.4015219048606216e-15,3.911731981626025e-15,1.7883510426546918e-19,7.527567902343435e-09,0.9999895095825196,1.0396442551482423e-26,1.053745836543385e-05,3.913783871791455e-19
595,3,3,True,9.621616392507804e-09,8.322546644901063e-12,1.2607049484358868e-06,0.5120950937271118,0.0060155284591019,0.4787406325340271,0.0011815091129392,1.1872964159683091e-14,0.0019126562401652,5.33260936208535e-05
596,8,8,True,1.3240653018442572e-10,8.960513537756287e-14,1.848447368502093e-06,1.0220476021061133e-08,6.248889085504965e-21,2.7122510459776095e-07,2.300502019783601e-12,1.2503305417712405e-18,0.999997854232788,1.0606411582347874e-12
597,0,7,False,1.5682363141422686e-07,8.804459575685945e-14,7.432085325643974e-20,6.746940542307287e-19,1.5212236803563428e-07,7.073569660978824e-18,3.3373880780262696e-14,0.929789900779724,2.392072542649337e-13,0.0702097564935684
598,9,9,True,1.0191245649735077e-17,4.487700142052908e-11,2.4499229034358194e-11,1.9128976180837753e-09,0.0037737612146884,1.647920271352632e-07,7.166693488903922e-17,3.040996707920352e-12,0.0031511988490819,0.993074893951416
599,9,2,False,1.4829890477246161e-19,1.7117657291620958e-10,0.7375841736793518,6.044664768722896e-09,0.0470842868089675,1.480624975923328e-13,1.0093717311629449e-12,2.1646628933780216e-10,5.064512809127564e-09,0.215331569314003
600,6,6,True,8.618982610952841e-11,4.07660196766333e-19,3.2618899985584204e-14,3.5182667546598003e-16,4.266784038303768e-20,8.57389585219061e-14,1.0,2.827665757928555e-15,2.324472198381687e-14,2.472265999706036e-17
601,8,8,True,0.0004131311143282,1.5742807448274054e-12,1.1086221007872157e-07,3.038028162372086e-11,5.4165563655819534e-21,7.005189072047113e-13,3.3898439610879905e-11,7.712731684870677e-14,0.9995867609977722,8.58196791408971e-10
602,6,6,True,2.637760669610412e-12,8.68026129456406e-17,6.2072170833377364e-18,5.245914304338063e-19,2.4515481311659926e-10,1.2536241489335964e-10,1.0,3.8992677224005887e-14,3.075598664636914e-10,1.0323699394540562e-14
603,8,8,True,8.372195992034648e-11,8.708810751809504e-15,1.4965207646708345e-15,1.5047350032659782e-08,5.712212688493426e-20,5.754091489507118e-06,1.1505886304483126e-12,5.82564766558736e-22,0.9999942779541016,2.0247299930414853e-12
604,5,5,True,1.1937575832899652e-14,6.300567000403759e-19,5.20905259031313e-13,0.0011921602999791,3.8603749909880135e-18,0.8272479176521301,1.7427709093611824e-18,1.0313243448664967e-20,0.1715599596500396,4.4089062956054167e-10
605,7,9,False,3.4791883478349215e-19,1.2067098431600696e-09,3.2126396913567928e-15,2.102773479360667e-15,1.7564334484632127e-06,1.0395076799341041e-08,7.727772304321313e-22,4.284035640012007e-06,8.904142312360364e-09,0.9999939203262328
606,8,8,True,8.085442905481077e-12,5.08023203769258e-16,0.0004529161378741,0.0012609676923602,8.871565238856234e-25,0.0005087573663331,4.4192347697924455e-11,1.05553412089511e-27,0.9977772831916808,2.949226524822297e-20
607,6,6,True,0.0003442050365265,6.830536155338538e-16,1.8211039787274785e-08,1.39988742819952e-10,1.2763345566495239e-17,1.515713734079327e-06,0.9989379048347472,5.5614811123342815e-14,0.0007163704140111,1.493420296282133e-12
608,0,0,True,0.9999734163284302,1.0874178734675148e-21,1.3627033945695644e-09,7.852536754171524e-08,2.5676015456099084e-34,8.707571330646147e-10,1.454250240194577e-12,2.519803593880606e-19,2.6454688850208186e-05,1.047003409110557e-24
609,2,2,True,6.6901852981138266e-12,2.6379299015388824e-05,0.9617066979408264,1.9093353330390528e-05,6.906769427217352e-12,3.736754395494701e-12,5.538841615720068e-16,2.009364723221108e-11,0.0382477566599845,1.075364131075673e-09
610,4,6,False,2.3499101969859378e-12,5.2853648541129055e-11,1.2490514222918137e-07,3.529349121983439e-12,2.3643477800594503e-11,3.698364585500574e-13,0.9999997615814208,8.819736767139996e-19,7.008582514345107e-08,1.5044474997380486e-12
611,0,0,True,0.8615140318870544,4.884348151222616e-15,1.5445893453147622e-08,9.630364283808035e-10,1.789474560721692e-18,2.719600047385029e-07,4.188408647687325e-11,7.653917499794716e-09,0.1384856402873993,2.8730837708934587e-09
612,2,2,True,4.0727025838573466e-33,1.9869057966813014e-19,1.0,6.720496012989352e-13,1.1072318545404366e-24,1.2023984367029665e-23,1.0411313303542658e-19,2.1685257747719122e-23,1.4123665383739466e-18,2.0410307063588162e-23
613,2,8,False,1.0397990628241429e-11,9.931261956808156e-06,3.5545650689527974e-07,3.4333291765165086e-09,3.8892295322957e-18,1.4673331882875118e-08,2.4471225214985065e-17,2.3441990015804487e-10,0.9999896287918092,5.364956034981105e-09
614,3,3,True,7.995444565888427e-19,0.0007511733565479,3.844771526928525e-06,0.9992424249649048,5.61113155939096e-10,5.78866288236668e-10,2.373988240994692e-16,2.611853028506357e-14,2.5902286324708257e-06,8.071330270809085e-09
